Id,Saleprice
1461,128836.1
1462,154554.0
1463,186661.4
1464,180995.96
1465,192984.35
1466,185123.4
1467,171730.26
1468,176625.6
1469,181174.13
1470,119696.08
1471,197723.92
1472,94445.0
1473,96630.5
1474,151164.0
1475,143880.2
1476,368575.99
1477,257733.55
1478,301729.13
1479,246230.27
1480,455332.48
1481,302077.33
1482,207441.6
1483,176788.32
1484,176868.78
1485,175447.79
1486,201908.4
1487,332813.78
1488,247461.71
1489,213501.84
1490,195285.0
1491,191436.35
1492,105854.53
1493,173947.37
1494,302862.25
1495,304640.6
1496,227570.86
1497,194455.79
1498,154109.67
1499,152830.12
1500,152664.43
1501,173538.5
1502,167095.26
1503,299674.5
1504,228949.13
1505,212734.62
1506,186313.74
1507,229336.28
1508,203095.62
1509,165179.5
1510,153086.5
1511,155106.5
1512,168752.0
1513,146784.6
1514,167912.48
1515,191818.01
1516,161473.35
1517,154668.14
1518,129224.6
1519,225874.0
1520,138990.0
1521,145479.5
1522,162454.9
1523,115914.18
1524,123975.08
1525,124423.47
1526,131303.0
1527,101625.55
1528,129284.0
1529,143812.5
1530,164949.0
1531,127594.98
1532,104782.0
1533,153144.55
1534,115237.63
1535,162004.5
1536,120078.85
1537,80676.69
1538,178439.06
1539,240567.41
1540,114461.14
1541,147993.09
1542,146218.84
1543,226609.64
1544,86874.08
1545,102923.5
1546,118536.36
1547,138829.52
1548,140386.41
1549,115072.73
1550,141121.85
1551,117008.75
1552,145741.41
1553,141194.74
1554,111029.48
1555,175397.29
1556,97437.51
1557,131370.77
1558,99561.79
1559,119964.7
1560,152278.56
1561,154958.48
1562,128556.16
1563,122216.5
1564,165928.41
1565,149429.47
1566,220184.6
1567,82433.93
1568,219392.64
1569,146403.61
1570,125094.25
1571,135946.29
1572,148683.37
1573,241067.0
1574,119830.68
1575,213860.26
1576,211247.82
1577,205418.71
1578,149435.41
1579,144464.5
1580,191829.51
1581,140937.55
1582,129739.6
1583,334599.66
1584,235215.8
1585,140614.75
1586,76373.61
1587,101932.12
1588,149968.0
1589,108966.52
1590,131495.8
1591,108691.95
1592,128417.9
1593,115312.1
1594,141817.48
1595,122721.56
1596,234830.22
1597,161560.66
1598,181605.07
1599,213567.69
1600,193035.0
1601,66659.48
1602,111273.54
1603,99051.53
1604,270020.77
1605,253668.61
1606,165671.01
1607,170669.56
1608,215760.09
1609,201188.28
1610,162646.72
1611,150822.37
1612,162809.28
1613,162142.68
1614,124350.0
1615,88202.0
1616,84234.0
1617,87269.0
1618,127961.5
1619,134850.5
1620,151108.67
1621,135515.15
1622,157138.02
1623,298336.78
1624,215965.39
1625,133342.5
1626,174479.0
1627,191633.32
1628,285116.18
1629,177016.34
1630,346139.38
1631,221432.38
1632,250697.38
1633,169912.39
1634,183177.0
1635,179955.29
1636,160636.33
1637,176586.3
1638,211526.7
1639,183226.0
1640,248013.19
1641,186630.85
1642,222377.11
1643,216244.73
1644,221229.51
1645,182266.0
1646,157072.37
1647,163385.75
1648,140147.25
1649,138857.58
1650,121644.76
1651,121423.11
1652,93016.0
1653,96004.0
1654,156861.12
1655,159008.55
1656,150533.24
1657,151898.09
1658,153992.12
1659,144503.05
1660,144969.5
1661,423598.22
1662,389884.79
1663,376954.97
1664,453224.44
1665,309035.46
1666,325595.96
1667,338861.13
1668,330644.53
1669,300388.22
1670,332874.36
1671,264220.55
1672,474072.34
1673,306963.0
1674,250581.12
1675,189746.03
1676,191176.34
1677,210294.25
1678,478538.22
1679,385387.35
1680,329411.54
1681,259005.44
1682,301589.01
1683,188959.8
1684,172491.14
1685,174748.28
1686,167458.1
1687,168971.45
1688,186079.33
1689,188631.18
1690,183194.43
1691,173345.07
1692,258419.21
1693,172673.25
1694,187340.5
1695,171154.8
1696,257328.01
1697,174987.98
1698,351621.37
1699,333662.91
1700,241942.03
1701,268258.88
1702,259658.97
1703,257376.08
1704,303353.92
1705,237371.88
1706,452211.73
1707,214541.75
1708,215903.12
1709,287392.56
1710,230971.09
1711,259158.06
1712,251548.29
1713,245638.67
1714,228607.78
1715,200256.0
1716,178082.21
1717,166279.32
1718,138338.04
1719,206378.03
1720,255779.6
1721,167511.0
1722,132129.25
1723,153429.64
1724,210451.11
1725,233850.76
1726,190276.5
1727,172462.04
1728,189333.6
1729,163970.08
1730,158178.14
1731,120232.83
1732,135055.03
1733,129693.83
1734,133817.59
1735,132680.5
1736,115872.0
1737,358890.82
1738,222161.74
1739,264736.62
1740,191191.15
1741,179136.39
1742,171026.66
1743,174259.85
1744,323223.12
1745,244330.32
1746,268491.34
1747,216516.18
1748,202258.4
1749,161926.4
1750,150730.46
1751,226847.59
1752,124166.5
1753,139919.83
1754,223176.5
1755,165752.82
1756,122797.58
1757,121897.07
1758,147156.5
1759,168311.0
1760,159940.91
1761,158020.57
1762,172648.67
1763,163199.0
1764,116868.51
1765,170161.0
1766,171018.5
1767,200579.42
1768,141279.37
1769,163708.05
1770,140528.75
1771,139389.75
1772,140313.85
1773,145705.25
1774,132184.05
1775,132926.1
1776,114646.01
1777,117149.5
1778,128719.3
1779,116625.26
1780,177655.75
1781,132240.26
1782,93630.03
1783,128402.33
1784,94894.78
1785,114173.95
1786,142516.83
1787,164712.13
1788,59835.11
1789,109880.5
1790,78346.55
1791,182883.26
1792,153595.25
1793,139451.84
1794,142921.18
1795,138446.5
1796,119351.1
1797,123902.08
1798,127104.83
1799,110744.16
1800,125028.5
1801,134783.62
1802,147984.69
1803,150135.2
1804,142103.37
1805,136671.0
1806,115309.37
1807,145524.0
1808,120219.04
1809,124776.25
1810,142924.94
1811,116455.5
1812,119407.75
1813,121502.0
1814,100907.97
1815,60409.43
1816,101843.53
1817,120939.86
1818,132204.79
1819,113602.4
1820,71643.93
1821,120183.5
1822,141281.79
1823,64579.77
1824,135811.0
1825,138612.64
1826,101206.0
1827,106996.03
1828,136251.34
1829,109395.4
1830,140624.45
1831,166981.0
1832,114200.38
1833,149111.0
1834,128475.76
1835,181029.02
1836,129409.59
1837,100992.86
1838,134855.29
1839,81377.44
1840,167783.2
1841,149157.54
1842,92662.54
1843,143456.5
1844,139640.13
1845,140628.57
1846,150979.5
1847,147191.57
1848,67206.22
1849,113380.33
1850,128332.93
1851,152756.87
1852,129099.18
1853,129568.55
1854,172206.9
1855,139590.67
1856,224492.3
1857,157768.59
1858,138738.42
1859,120627.18
1860,156418.49
1861,120298.62
1862,270533.85
1863,268794.42
1864,268794.42
1865,325625.49
1866,321880.58
1867,242789.43
1868,303868.05
1869,191945.86
1870,259038.67
1871,243718.9
1872,170450.11
1873,229051.28
1874,139118.5
1875,207203.36
1876,192880.5
1877,208950.06
1878,212550.27
1879,133593.0
1880,137979.4
1881,238385.65
1882,262026.78
