Id,Saleprice
1461,125322.5
1462,165217.5
1463,181688.75
1464,188327.5
1465,198749.05
1466,190432.5
1467,185267.5
1468,181085.0
1469,177698.575
1470,130318.45
1471,196043.75
1472,98022.5
1473,100270.0
1474,147052.5
1475,118826.25
1476,337407.6
1477,285110.775
1478,301705.7
1479,297681.375
1480,421552.55
1481,314013.55
1482,202833.6
1483,181543.925
1484,182885.85
1485,182244.25
1486,195978.85
1487,310245.6
1488,242106.075
1489,215837.95
1490,223546.8
1491,192967.25
1492,104962.175
1493,192665.0
1494,316587.5
1495,280776.25
1496,230402.15
1497,188054.05
1498,161303.05
1499,153922.125
1500,170325.425
1501,173633.325
1502,169688.75
1503,263144.975
1504,224510.15
1505,215472.75
1506,193319.025
1507,249741.25
1508,196724.525
1509,163236.55
1510,156690.0
1511,161140.0
1512,179565.0
1513,140475.5
1514,182138.35
1515,167440.0
1516,149355.8
1517,150526.25
1518,137519.475
1519,212792.325
1520,142042.5
1521,144123.75
1522,162956.25
1523,118338.75
1524,122578.95
1525,127192.5
1526,133427.1
1527,109583.35
1528,134307.375
1529,148760.0
1530,171250.0
1531,135525.1
1532,110980.0
1533,140898.35
1534,115783.95
1535,141354.6
1536,116880.525
1537,108472.775
1538,164554.4
1539,176103.125
1540,129123.75
1541,136700.0
1542,132437.5
1543,174748.75
1544,97326.25
1545,108340.0
1546,127352.5
1547,142723.95
1548,131058.75
1549,116005.0
1550,141697.5
1551,114953.75
1552,151288.75
1553,134960.725
1554,107607.9
1555,170995.0
1556,112512.5
1557,127412.5
1558,109327.95
1559,131564.675
1560,142629.775
1561,155161.25
1562,132587.5
1563,123167.5
1564,159541.95
1565,158545.0
1566,235383.775
1567,99735.0
1568,225147.15
1569,155350.0
1570,143680.175
1571,128613.125
1572,148515.0
1573,252527.625
1574,151904.4
1575,218892.5
1576,258694.825
1577,198398.125
1578,152609.55
1579,150880.0
1580,190442.5
1581,142636.25
1582,126537.5
1583,309622.975
1584,239772.0
1585,139522.5
1586,94122.5
1587,107340.0
1588,148310.0
1589,112922.2
1590,131438.75
1591,109708.125
1592,139468.125
1593,125815.6
1594,153671.325
1595,119692.5
1596,199941.35
1597,177229.875
1598,182194.25
1599,179361.25
1600,168260.75
1601,85682.775
1602,109527.5
1603,101642.175
1604,284126.925
1605,240153.75
1606,155388.8
1607,179293.15
1608,230853.875
1609,197121.4
1610,174177.475
1611,145498.825
1612,191238.0
1613,180652.875
1614,116345.0
1615,92300.0
1616,88910.0
1617,95290.0
1618,123507.5
1619,142143.75
1620,208544.825
1621,145185.0
1622,145554.925
1623,255473.4
1624,218142.7
1625,124328.95
1626,176723.75
1627,191168.125
1628,264475.4
1629,175152.275
1630,307397.175
1631,211474.75
1632,228640.15
1633,182742.525
1634,183443.75
1635,186395.0
1636,179447.25
1637,206573.75
1638,203206.75
1639,201339.75
1640,251212.825
1641,184213.5
1642,224016.5
1643,222889.075
1644,218889.025
1645,190888.875
1646,161658.75
1647,161904.9
1648,143165.0
1649,136228.75
1650,122842.175
1651,127991.25
1652,95900.0
1653,102660.0
1654,155455.8
1655,147291.25
1656,151975.0
1657,150908.825
1658,150343.75
1659,129632.5
1660,169645.0
1661,403825.975
1662,326701.0
1663,357291.875
1664,412873.4
1665,293882.925
1666,326144.775
1667,346418.55
1668,311880.525
1669,265715.75
1670,311552.225
1671,272416.525
1672,395434.75
1673,317721.4
1674,242425.9
1675,196246.875
1676,200183.3
1677,213972.4
1678,420983.275
1679,358965.375
1680,313870.95
1681,246289.425
1682,297111.075
1683,193004.65
1684,179668.25
1685,178113.0
1686,178354.75
1687,173576.25
1688,199445.025
1689,194126.0
1690,186802.5
1691,188082.5
1692,234236.5
1693,169303.875
1694,185027.5
1695,173839.75
1696,261202.075
1697,173397.875
1698,318250.175
1699,318437.55
1700,257733.5
1701,268817.775
1702,256657.375
1703,248919.675
1704,287252.5
1705,226955.425
1706,367610.675
1707,208497.6
1708,217893.025
1709,258952.275
1710,225041.575
1711,266691.175
1712,264398.9
1713,259933.525
1714,207179.5
1715,205545.375
1716,183220.3
1717,165013.75
1718,137839.5
1719,203582.5
1720,240461.75
1721,160094.475
1722,132152.5
1723,166567.375
1724,215973.375
1725,225135.025
1726,196527.5
1727,174368.3
1728,188870.0
1729,165096.25
1730,152024.55
1731,125673.325
1732,133893.75
1733,124888.325
1734,128147.5
1735,131814.5
1736,122750.0
1737,261310.4
1738,204954.2
1739,252885.3
1740,252470.225
1741,192881.8
1742,170100.825
1743,176960.0
1744,265629.8
1745,200086.85
1746,204566.0
1747,205230.0
1748,211001.25
1749,169827.5
1750,151153.75
1751,207070.9
1752,127698.75
1753,156958.75
1754,204794.25
1755,176738.75
1756,120787.5
1757,121057.05
1758,146848.75
1759,173486.25
1760,167007.5
1761,155533.75
1762,184185.0
1763,167285.0
1764,126205.0
1765,171195.2
1766,183321.25
1767,214628.75
1768,140428.75
1769,165844.575
1770,142631.875
1771,140745.0
1772,136518.125
1773,136428.75
1774,159291.5
1775,134973.75
1776,119272.95
1777,118534.2
1778,137456.25
1779,130620.7
1780,172154.65
1781,133255.0
1782,102786.25
1783,138978.175
1784,112284.375
1785,114552.075
1786,169804.5
1787,147459.75
1788,95636.25
1789,105049.55
1790,100027.75
1791,186401.8
1792,151958.75
1793,146238.3
1794,137806.25
1795,139035.075
1796,142380.025
1797,130024.575
1798,130188.15
1799,112818.575
1800,135951.875
1801,127654.375
1802,144936.325
1803,150746.275
1804,147674.25
1805,140940.2
1806,117445.0
1807,140391.275
1808,130080.325
1809,126092.125
1810,130807.5
1811,120280.075
1812,108538.975
1813,123754.5
1814,104140.025
1815,77970.275
1816,106355.0
1817,125114.625
1818,147323.775
1819,124180.95
1820,96590.5
1821,118917.85
1822,150342.825
1823,91137.325
1824,142715.3
1825,137845.625
1826,122954.725
1827,111069.275
1828,131086.25
1829,116554.275
1830,140424.5
1831,148042.5
1832,133016.425
1833,140531.25
1834,124060.225
1835,140602.075
1836,130116.75
1837,104698.75
1838,121690.0
1839,100270.1
1840,167933.975
1841,146271.55
1842,103960.0
1843,153233.75
1844,144000.0
1845,156025.825
1846,154218.75
1847,187774.5
1848,80477.5
1849,120728.75
1850,125138.65
1851,142245.0
1852,122785.625
1853,152537.5
1854,168665.925
1855,161850.025
1856,215627.7
1857,161167.575
1858,144185.175
1859,118996.5
1860,143356.275
1861,118996.5
1862,294487.25
1863,276569.425
1864,276569.425
1865,336980.225
1866,303601.525
1867,250967.25
1868,282212.125
1869,200246.4
1870,226697.45
1871,248288.425
1872,179695.875
1873,205273.95
1874,139428.75
1875,208985.7
1876,205956.95
1877,219054.75
1878,219774.2
1879,132393.75
1880,138057.5
1881,251406.725
1882,257249.2
1883,201103.75
1884,212834.375
1885,225666.925
1886,263193.425
1887,201491.5
1888,276108.375
1889,180951.6
1890,135995.55
1891,145562.5
1892,112824.825
1893,136654.725
1894,148733.375
1895,144220.0
1896,129687.5
1897,139608.75
1898,121206.95
1899,151697.075
1900,136498.125
1901,156882.5
1902,141889.9
1903,202638.075
1904,129075.525
1905,196760.05
1906,141362.5
1907,193491.25
1908,123449.35
1909,134988.75
1910,127362.5
1911,198265.0
1912,239578.425
1913,147352.5
1914,89060.375
1915,329652.825
1916,97580.575
1917,260451.075
1918,134811.25
1919,161921.175
1920,184318.175
1921,321010.95
1922,264659.425
1923,199486.75
1924,232818.75
1925,209804.125
1926,346559.55
1927,135317.5
1928,158743.75
1929,121746.05
1930,140260.0
1931,149981.5
1932,150240.0
1933,181011.95
1934,184535.8
1935,189928.3
1936,188390.0
1937,194872.5
1938,173120.0
1939,230832.525
1940,196421.0
1941,180167.525
1942,190958.75
1943,202817.5
1944,299207.425
1945,338943.575
1946,162121.5
1947,292396.875
1948,179906.85
1949,218086.975
1950,165393.75
1951,209973.75
1952,193655.0
1953,176492.75
1954,194772.5
1955,136275.25
1956,278935.425
1957,156356.5
1958,304584.35
1959,148485.35
1960,123053.95
1961,127121.45
1962,96235.0
1963,101930.0
1964,114454.575
1965,152096.25
1966,135361.25
1967,301115.975
1968,412011.875
1969,341616.25
1970,392644.275
1971,388802.625
1972,335256.775
1973,272473.9
1974,295966.85
1975,400397.925
1976,269250.75
1977,330652.475
1978,365262.9
1979,323715.375
1980,200547.85
1981,330772.675
1982,243480.275
1983,220159.65
1984,168158.75
1985,218235.075
1986,221560.65
1987,176497.175
1988,181690.875
1989,190619.75
1990,218523.125
1991,213009.475
1992,206585.0
1993,174143.1
1994,232087.75
1995,184981.6
1996,255991.925
1997,318151.25
1998,318953.4
1999,245336.0
2000,295104.2
2001,296162.575
2002,222161.125
2003,257206.7
2004,303939.55
2005,212541.075
2006,218569.75
2007,256520.425
2008,217756.0
2009,216326.875
2010,193807.25
2011,147212.5
2012,176775.025
2013,190972.5
2014,192117.5
2015,207429.425
2016,199021.25
2017,194402.5
2018,133992.5
2019,130964.925
2020,127022.5
2021,113086.65
2022,179685.0
2023,144178.3
2024,263175.325
2025,345208.325
2026,183924.3
2027,155282.325
2028,153165.45
2029,171510.0
2030,269016.85
2031,222505.725
2032,205908.05
2033,236188.7
2034,170836.25
2035,214272.5
2036,171120.0
2037,174529.225
2038,285108.35
2039,214455.025
2040,268523.15
2041,233375.7
2042,208691.95
2043,176622.5
2044,180220.275
2045,200506.425
2046,144389.125
2047,152303.825
