Id,SalePrice
1461,126297.805
1462,146778.02
1463,182511.2
1464,184719.5
1465,196255.34
1466,174973.16
1467,167875.25
1468,170963.95
1469,185934.94
1470,116054.71
1471,193853.98
1472,97763.32
1473,97595.14
1474,153579.95
1475,140752.8
1476,400403.78
1477,264162.47
1478,301277.44
1479,201555.06
1480,489819.44
1481,307851.97
1482,204835.22
1483,148631.25
1484,171570.25
1485,167810.56
1486,194450.05
1487,313218.94
1488,228439.33
1489,204027.23
1490,198492.34
1491,185840.72
1492,96391.69
1493,188067.44
1494,305095.62
1495,291942.2
1496,234929.84
1497,185291.5
1498,154942.98
1499,153820.42
1500,151136.02
1501,180453.06
1502,158548.38
1503,302705.7
1504,226412.62
1505,223151.55
1506,192016.81
1507,249190.45
1508,207233.48
1509,164012.61
1510,148021.83
1511,146819.39
1512,168552.7
1513,156489.25
1514,182963.86
1515,196506.27
1516,166855.1
1517,151324.02
1518,138329.9
1519,221755.03
1520,136248.61
1521,142406.83
1522,164653.2
1523,110499.65
1524,127170.14
1525,129365.04
1526,126182.44
1527,105127.0
1528,132545.19
1529,144536.17
1530,179228.3
1531,123363.414
1532,108184.58
1533,142807.06
1534,123312.81
1535,158219.86
1536,103848.82
1537,77300.086
1538,179933.66
1539,189595.5
1540,100649.04
1541,147541.97
1542,140667.34
1543,225307.14
1544,81739.08
1545,94682.79
1546,129292.77
1547,137852.08
1548,132885.42
1549,113016.0
1550,149622.72
1551,110574.06
1552,146489.75
1553,151020.86
1554,113580.516
1555,173315.62
1556,89095.586
1557,114712.11
1558,92606.65
1559,103477.42
1560,140653.11
1561,141789.66
1562,127912.086
1563,116805.02
1564,161255.88
1565,152749.08
1566,226757.9
1567,72735.07
1568,231374.0
1569,145651.12
1570,132688.17
1571,134960.69
1572,150033.83
1573,231082.53
1574,97135.26
1575,219814.75
1576,230719.11
1577,202087.53
1578,153595.84
1579,143169.9
1580,194455.8
1581,143129.89
1582,129164.87
1583,345139.9
1584,235404.14
1585,142384.64
1586,74276.91
1587,95553.26
1588,149349.05
1589,104101.53
1590,127768.086
1591,99460.37
1592,119765.94
1593,128464.516
1594,128708.32
1595,111198.586
1596,252954.77
1597,177183.55
1598,199542.14
1599,191452.88
1600,180518.08
1601,42644.285
1602,115898.016
1603,93682.29
1604,277088.06
1605,239942.8
1606,166918.9
1607,170418.78
1608,208451.98
1609,194727.11
1610,153528.75
1611,138513.2
1612,153803.66
1613,154770.45
1614,127774.02
1615,86087.08
1616,71359.516
1617,84054.43
1618,127257.125
1619,136437.5
1620,140160.17
1621,135015.66
1622,143315.62
1623,319226.28
1624,206499.44
1625,131269.47
1626,168742.33
1627,184477.02
1628,285168.4
1629,178564.08
1630,364526.2
1631,227650.4
1632,235121.66
1633,168907.03
1634,185300.52
1635,179702.83
1636,152325.42
1637,165154.52
1638,204702.2
1639,178604.89
1640,259674.84
1641,181242.5
1642,222746.05
1643,209168.22
1644,226435.8
1645,197653.44
1646,153163.52
1647,162550.97
1648,136339.48
1649,139301.9
1650,114146.336
1651,123525.93
1652,96687.92
1653,96409.37
1654,154485.84
1655,154523.06
1656,152047.97
1657,157236.67
1658,148879.16
1659,146446.12
1660,151599.06
1661,476945.88
1662,418033.3
1663,387220.22
1664,386317.1
1665,313728.12
1666,304872.94
1667,356057.56
1668,335543.44
